Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000236.png,1.7168827471202122,0.006433273768807243,format_3.2,faceC,visible,,faceC_kpt_1,0.9975249171257019
000236.png,1.7168827471202122,0.006433273768807243,format_3.2,faceC,visible,,faceC_kpt_2,0.9995334148406982
000236.png,1.7168827471202122,0.006433273768807243,format_3.2,faceC,visible,,faceC_kpt_3,0.9992777705192566
000236.png,1.7168827471202122,0.006433273768807243,format_3.2,faceC,visible,,faceC_kpt_4,0.998683512210846
000236.png,1.7168827471202122,0.006433273768807243,format_3.2,faceC,visible,,faceC_kpt_5,0.9961851239204407
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceB,visible,0.9568137526512146,,
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceB,visible,,faceB_kpt_0,0.9989593029022217
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceB,visible,,faceB_kpt_1,0.9996060729026794
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceB,visible,,faceB_kpt_2,0.9998981952667236
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceB,visible,,faceB_kpt_3,0.9999526739120483
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceB,visible,,faceB_kpt_4,0.9992895126342773
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceB,visible,,faceB_kpt_5,0.9996428489685059
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceA,visible,0.9346221089363098,,
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceA,visible,,faceA_kpt_0,0.999855637550354
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceA,visible,,faceA_kpt_1,0.9976913928985596
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceA,visible,,faceA_kpt_2,0.9999731779098511
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceA,visible,,faceA_kpt_3,0.9998051524162292
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceA,visible,,faceA_kpt_4,0.9993332028388977
000237.png,3.064449237999105,0.023060716832133298,format_3.2,faceA,visible,,faceA_kpt_5,0.9993152618408203
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceC,visible,0.9415721893310547,,
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceC,visible,,faceC_kpt_0,0.9996321201324463
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceC,visible,,faceC_kpt_1,0.9995700716972351
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceC,visible,,faceC_kpt_2,0.9998935461044312
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceC,visible,,faceC_kpt_3,0.999862551689148
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceC,visible,,faceC_kpt_4,0.9994686245918274
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceC,visible,,faceC_kpt_5,0.9994779229164124
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceD,visible,0.9358326196670532,,
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceD,visible,,faceD_kpt_0,0.9994977712631226
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceD,visible,,faceD_kpt_1,0.9996681213378906
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceD,visible,,faceD_kpt_2,0.9998351335525513
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceD,visible,,faceD_kpt_3,0.999839186668396
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceD,visible,,faceD_kpt_4,0.99916672706604
000238.png,1.6265523433834292,0.003319916671317094,format_3.2,faceD,visible,,faceD_kpt_5,0.9991924166679382
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceB,visible,0.9465563893318176,,
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceB,visible,,faceB_kpt_0,0.999165415763855
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceB,visible,,faceB_kpt_1,0.9991318583488464
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceB,visible,,faceB_kpt_2,0.9997418522834778
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceB,visible,,faceB_kpt_3,0.9997102618217468
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceB,visible,,faceB_kpt_4,0.9991796612739563
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceB,visible,,faceB_kpt_5,0.9993732571601868
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceC,visible,0.8590714931488037,,
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceC,visible,,faceC_kpt_0,0.9964877367019653
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceC,visible,,faceC_kpt_1,0.9942858815193176
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceC,visible,,faceC_kpt_2,0.9989621639251709
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceC,visible,,faceC_kpt_3,0.9980915188789368
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceC,visible,,faceC_kpt_4,0.9945460557937622
000239.png,2.506563024598422,0.02613281246353123,format_3.2,faceC,visible,,faceC_kpt_5,0.9930001497268677
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceD,visible,0.9387259483337402,,
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceD,visible,,faceD_kpt_0,0.9994158744812012
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceD,visible,,faceD_kpt_1,0.9994375109672546
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceD,visible,,faceD_kpt_2,0.999710738658905
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceD,visible,,faceD_kpt_3,0.9997199177742004
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceD,visible,,faceD_kpt_4,0.9971827268600464
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceD,visible,,faceD_kpt_5,0.9973892569541931
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceA,visible,0.8195240497589111,,
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceA,visible,,faceA_kpt_0,0.9877250790596008
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceA,visible,,faceA_kpt_1,0.9897168874740601
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceA,visible,,faceA_kpt_2,0.9954209923744202
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceA,visible,,faceA_kpt_3,0.996331512928009
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceA,visible,,faceA_kpt_4,0.9867347478866577
000240.png,3.36210420428582,0.020348664088660474,format_3.2,faceA,visible,,faceA_kpt_5,0.9892469048500061
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceD,visible,0.9260303378105164,,
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceD,visible,,faceD_kpt_0,0.9990193843841553
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceD,visible,,faceD_kpt_1,0.9994076490402222
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceD,visible,,faceD_kpt_2,0.9993359446525574
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceD,visible,,faceD_kpt_3,0.9993652701377869
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceD,visible,,faceD_kpt_4,0.998389482498169
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceD,visible,,faceD_kpt_5,0.9988113641738892
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceC,visible,0.9166283011436462,,
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceC,visible,,faceC_kpt_0,0.9992343187332153
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceC,visible,,faceC_kpt_1,0.9991053938865662
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceC,visible,,faceC_kpt_2,0.9994003772735596
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceC,visible,,faceC_kpt_3,0.9993038177490234
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceC,visible,,faceC_kpt_4,0.996504545211792
000241.png,2.0035660067258005,0.0360836780725303,format_3.2,faceC,visible,,faceC_kpt_5,0.9972328543663025
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceC,visible,0.9047528505325317,,
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceC,visible,,faceC_kpt_0,0.9992054104804993
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceC,visible,,faceC_kpt_1,0.999315619468689
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceC,visible,,faceC_kpt_2,0.9994024038314819
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceC,visible,,faceC_kpt_3,0.9993301630020142
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceC,visible,,faceC_kpt_4,0.997988224029541
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceC,visible,,faceC_kpt_5,0.9983047246932983
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceB,visible,0.8497393131256104,,
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceB,visible,,faceB_kpt_0,0.9980645775794983
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceB,visible,,faceB_kpt_1,0.9981561303138733
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceB,visible,,faceB_kpt_2,0.9986947178840637
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceB,visible,,faceB_kpt_3,0.9986675977706909
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceB,visible,,faceB_kpt_4,0.9973728656768799
000242.png,2.48871246898091,0.09620200123420151,format_3.2,faceB,visible,,faceB_kpt_5,0.9980974793434143
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceD,visible,0.948136568069458,,
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceD,visible,,faceD_kpt_0,0.9972772002220154
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceD,visible,,faceD_kpt_1,0.9982115030288696
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceD,visible,,faceD_kpt_2,0.9997220635414124
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceD,visible,,faceD_kpt_3,0.9996657371520996
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceD,visible,,faceD_kpt_4,0.9994240999221802
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceD,visible,,faceD_kpt_5,0.9990906715393066
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceC,visible,0.9232493042945862,,
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceC,visible,,faceC_kpt_0,0.9995113611221313
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceC,visible,,faceC_kpt_1,0.9990587830543518
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceC,visible,,faceC_kpt_2,0.9998156428337097
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceC,visible,,faceC_kpt_3,0.99980229139328
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceC,visible,,faceC_kpt_4,0.9992477893829346
000243.png,0.14668115000013496,0.021781680139051712,format_3.2,faceC,visible,,faceC_kpt_5,0.9996343851089478
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceC,visible,0.9527315497398376,,
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceC,visible,,faceC_kpt_0,0.9998039603233337
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceC,visible,,faceC_kpt_1,0.9997572302818298
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceC,visible,,faceC_kpt_2,0.9999613761901855
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceC,visible,,faceC_kpt_3,0.9999494552612305
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceC,visible,,faceC_kpt_4,0.9996209144592285
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceC,visible,,faceC_kpt_5,0.999575674533844
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceD,visible,0.8739973902702332,,
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceD,visible,,faceD_kpt_0,0.9994218349456787
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceD,visible,,faceD_kpt_1,0.9994251728057861
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceD,visible,,faceD_kpt_2,0.9997604489326477
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceD,visible,,faceD_kpt_3,0.9997209906578064
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceD,visible,,faceD_kpt_4,0.9985470175743103
000244.png,3.0009953917140115,0.011591109993576678,format_3.2,faceD,visible,,faceD_kpt_5,0.9984791874885559
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceD,visible,0.9323410391807556,,
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceD,visible,,faceD_kpt_0,0.9996302127838135
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceD,visible,,faceD_kpt_1,0.9995589852333069
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceD,visible,,faceD_kpt_2,0.9998506307601929
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceD,visible,,faceD_kpt_3,0.9997454285621643
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceD,visible,,faceD_kpt_4,0.9992420673370361
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceD,visible,,faceD_kpt_5,0.9990273714065552
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceC,visible,0.9214711785316467,,
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceC,visible,,faceC_kpt_0,0.9989379048347473
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceC,visible,,faceC_kpt_1,0.9990445971488953
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceC,visible,,faceC_kpt_2,0.9995787739753723
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceC,visible,,faceC_kpt_3,0.999660849571228
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceC,visible,,faceC_kpt_4,0.9986553192138672
000245.png,0.48414620093938465,0.012608776513462006,format_3.2,faceC,visible,,faceC_kpt_5,0.9992194175720215
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceB,visible,0.9403387904167175,,
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceB,visible,,faceB_kpt_0,0.9996410608291626
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceB,visible,,faceB_kpt_1,0.9997082352638245
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceB,visible,,faceB_kpt_2,0.9998512268066406
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceB,visible,,faceB_kpt_3,0.9998111128807068
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceB,visible,,faceB_kpt_4,0.9993540644645691
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceB,visible,,faceB_kpt_5,0.9993866682052612
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,0.9308403730392456,,
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_0,0.9996418952941895
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_1,0.9997438788414001
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_2,0.9997994303703308
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_3,0.9999024868011475
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_4,0.9985693693161011
000246.png,0.7620186961257686,0.005089294182330625,format_3.2,faceA,visible,,faceA_kpt_5,0.9995208978652954
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,0.9193200469017029,,
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_0,0.9991355538368225
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_1,0.9991501569747925
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_2,0.9996066689491272
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_3,0.9996104836463928
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_4,0.9977699518203735
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceC,visible,,faceC_kpt_5,0.9981468915939331
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,0.898037314414978,,
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_0,0.9990418553352356
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_1,0.9988161325454712
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_2,0.9992929697036743
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_3,0.9990381002426147
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_4,0.9957433342933655
000247.png,2.414398741404542,0.039626092999291145,format_3.2,faceD,visible,,faceD_kpt_5,0.9949012994766235
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,0.9360313415527344,,
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_0,0.9998021721839905
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_1,0.9997950196266174
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_2,0.9998699426651001
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_3,0.999862551689148
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_4,0.9983773231506348
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceD,visible,,faceD_kpt_5,0.9985135197639465
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,0.9025613069534302,,
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_0,0.9993658661842346
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_1,0.9993797540664673
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_2,0.9996556043624878
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_3,0.9995905756950378
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_4,0.9981178045272827
000248.png,2.00441683446852,0.011755005587427604,format_3.2,faceA,visible,,faceA_kpt_5,0.9980822801589966
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,0.9398924708366394,,
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_0,0.99947589635849
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_1,0.9995445609092712
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_2,0.9998167157173157
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_3,0.9997819066047668
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_4,0.9994432330131531
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceB,visible,,faceB_kpt_5,0.9995148181915283
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,0.9331610202789307,,
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_0,0.9994340538978577
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_1,0.9994569420814514
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_2,0.9998143315315247
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_3,0.9998099207878113
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_4,0.9994489550590515
000249.png,0.857972651074027,0.02116327275894078,format_3.2,faceA,visible,,faceA_kpt_5,0.9996140599250793
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,0.9321423172950745,,
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_0,0.999617338180542
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_1,0.9997314810752869
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_2,0.9998219609260559
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_3,0.9998854398727417
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_4,0.9983447790145874
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceB,visible,,faceB_kpt_5,0.9991758465766907
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,0.9197329878807068,,
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_0,0.9991113543510437
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_1,0.9988194108009338
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_2,0.9997275471687317
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_3,0.99959796667099
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_4,0.9983659386634827
000250.png,0.2307073331084089,0.007461065707692623,format_3.2,faceA,visible,,faceA_kpt_5,0.9976474642753601
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,0.8974930047988892,,
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_0,0.9967523813247681
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_1,0.9977479577064514
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_2,0.9983354210853577
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_3,0.9989570379257202
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_4,0.9962583780288696
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceA,visible,,faceA_kpt_5,0.9981195330619812
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,0.8751706480979919,,
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_0,0.9972196817398071
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_1,0.9974218606948853
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_2,0.9982995390892029
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_3,0.9980467557907104
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_4,0.9956579208374023
000251.png,5.485572185265174,0.058061321255487144,format_3.2,faceB,visible,,faceB_kpt_5,0.9959028363227844
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,0.9303238987922668,,
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_0,0.9988824725151062
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_1,0.9992401599884033
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_2,0.9994264841079712
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_3,0.9996689558029175
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_4,0.9984256029129028
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceC,visible,,faceC_kpt_5,0.9993840456008911
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,0.9076429009437561,,
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_0,0.9989074468612671
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_1,0.9983031749725342
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_2,0.9990136623382568
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_3,0.9980157613754272
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_4,0.9926633834838867
000252.png,1.9428648333358902,0.09287309830756328,format_3.2,faceD,visible,,faceD_kpt_5,0.9866377115249634
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,0.9455938339233398,,
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_0,0.9998682737350464
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_1,0.9998384714126587
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_2,0.9999631643295288
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_3,0.9999573230743408
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_4,0.9995691180229187
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceC,visible,,faceC_kpt_5,0.9996080994606018
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,0.9299329519271851,,
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_0,0.9995551705360413
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_1,0.9995885491371155
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_2,0.9998435974121094
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_3,0.9998250603675842
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_4,0.9987497329711914
000253.png,1.1423324460628619,0.009629311256796731,format_3.2,faceD,visible,,faceD_kpt_5,0.9986844658851624
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceA,visible,0.9527214765548706,,
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceA,visible,,faceA_kpt_0,0.9996849298477173
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceA,visible,,faceA_kpt_1,0.9994705319404602
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceA,visible,,faceA_kpt_2,0.9999586343765259
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceA,visible,,faceA_kpt_3,0.9998980760574341
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceA,visible,,faceA_kpt_4,0.9997134804725647
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceA,visible,,faceA_kpt_5,0.9995115995407104
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceD,visible,0.9477493166923523,,
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceD,visible,,faceD_kpt_0,0.9996719360351562
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceD,visible,,faceD_kpt_1,0.9994409680366516
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceD,visible,,faceD_kpt_2,0.9999606609344482
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceD,visible,,faceD_kpt_3,0.9999226331710815
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceD,visible,,faceD_kpt_4,0.9998363256454468
000254.png,0.22843348323365412,0.009356210576946473,format_3.2,faceD,visible,,faceD_kpt_5,0.9998064637184143
