Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceA,visible,,faceA_kpt_0,0.9973556995391846
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceA,visible,,faceA_kpt_1,0.997606635093689
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceA,visible,,faceA_kpt_2,0.9996267557144165
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceA,visible,,faceA_kpt_3,0.9995536208152771
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceA,visible,,faceA_kpt_4,0.9991210103034973
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceA,visible,,faceA_kpt_5,0.9988394379615784
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceB,visible,0.6677706241607666,,
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceB,visible,,faceB_kpt_0,0.9985798597335815
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceB,visible,,faceB_kpt_1,0.999204695224762
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceB,visible,,faceB_kpt_2,0.9995067119598389
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceB,visible,,faceB_kpt_3,0.9996132254600525
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceB,visible,,faceB_kpt_4,0.9991461038589478
000380.png,5.742287543103183,0.016987485781431215,format_3.2,faceB,visible,,faceB_kpt_5,0.9992539286613464
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceC,visible,0.9653708338737488,,
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceC,visible,,faceC_kpt_0,0.9997656941413879
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceC,visible,,faceC_kpt_1,0.9996059536933899
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceC,visible,,faceC_kpt_2,0.9999903440475464
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceC,visible,,faceC_kpt_3,0.9999845027923584
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceC,visible,,faceC_kpt_4,0.9998307228088379
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceC,visible,,faceC_kpt_5,0.9998592138290405
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceD,visible,0.9531103372573853,,
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceD,visible,,faceD_kpt_0,0.9996119141578674
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceD,visible,,faceD_kpt_1,0.9996554851531982
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceD,visible,,faceD_kpt_2,0.9999786615371704
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceD,visible,,faceD_kpt_3,0.9999748468399048
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceD,visible,,faceD_kpt_4,0.9997528195381165
000381.png,1.2267196331924848,0.002772869154513189,format_3.2,faceD,visible,,faceD_kpt_5,0.999657392501831
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceB,visible,0.9314488768577576,,
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceB,visible,,faceB_kpt_0,0.9994096755981445
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceB,visible,,faceB_kpt_1,0.9994115829467773
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceB,visible,,faceB_kpt_2,0.9997864365577698
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceB,visible,,faceB_kpt_3,0.9997711777687073
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceB,visible,,faceB_kpt_4,0.9989670515060425
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceB,visible,,faceB_kpt_5,0.9989246726036072
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceA,visible,0.6874117255210876,,
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceA,visible,,faceA_kpt_0,0.9994348883628845
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceA,visible,,faceA_kpt_1,0.9993607401847839
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceA,visible,,faceA_kpt_2,0.9996121525764465
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceA,visible,,faceA_kpt_3,0.999627947807312
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceA,visible,,faceA_kpt_4,0.9977787137031555
000382.png,2.780064950286009,0.037180525874422075,format_3.2,faceA,visible,,faceA_kpt_5,0.9982557892799377
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceA,visible,0.9502649307250977,,
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceA,visible,,faceA_kpt_0,0.9997437596321106
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceA,visible,,faceA_kpt_1,0.9996160268783569
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceA,visible,,faceA_kpt_2,0.9999227523803711
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceA,visible,,faceA_kpt_3,0.9998311996459961
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceA,visible,,faceA_kpt_4,0.9996572732925415
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceA,visible,,faceA_kpt_5,0.9995249509811401
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceD,visible,0.673811137676239,,
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceD,visible,,faceD_kpt_0,0.9990736246109009
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceD,visible,,faceD_kpt_1,0.998969554901123
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceD,visible,,faceD_kpt_2,0.9993815422058105
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceD,visible,,faceD_kpt_3,0.9994416832923889
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceD,visible,,faceD_kpt_4,0.9948701858520508
000383.png,1.5963030849554072,0.015474926084816628,format_3.2,faceD,visible,,faceD_kpt_5,0.9968565702438354
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceA,visible,0.9416167140007019,,
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceA,visible,,faceA_kpt_0,0.9989045858383179
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceA,visible,,faceA_kpt_1,0.9988536834716797
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceA,visible,,faceA_kpt_2,0.9995748400688171
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceA,visible,,faceA_kpt_3,0.9994544386863708
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceA,visible,,faceA_kpt_4,0.9988414645195007
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceA,visible,,faceA_kpt_5,0.9990034699440002
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceB,visible,0.8608962297439575,,
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceB,visible,,faceB_kpt_0,0.998310923576355
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceB,visible,,faceB_kpt_1,0.9985805749893188
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceB,visible,,faceB_kpt_2,0.9992454051971436
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceB,visible,,faceB_kpt_3,0.9990683197975159
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceB,visible,,faceB_kpt_4,0.9979780316352844
000384.png,3.8559488785268186,0.016489054459974076,format_3.2,faceB,visible,,faceB_kpt_5,0.9978390336036682
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceA,visible,0.9343969225883484,,
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceA,visible,,faceA_kpt_0,0.9981222748756409
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceA,visible,,faceA_kpt_1,0.9985654950141907
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceA,visible,,faceA_kpt_2,0.9991734623908997
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceA,visible,,faceA_kpt_3,0.9992870688438416
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceA,visible,,faceA_kpt_4,0.9975754618644714
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceA,visible,,faceA_kpt_5,0.9983898401260376
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceB,visible,0.9123271107673645,,
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceB,visible,,faceB_kpt_0,0.9985151886940002
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceB,visible,,faceB_kpt_1,0.9991477727890015
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceB,visible,,faceB_kpt_2,0.9985590577125549
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceB,visible,,faceB_kpt_3,0.9990993738174438
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceB,visible,,faceB_kpt_4,0.9913227558135986
000385.png,3.3275202036047244,0.017452249315930587,format_3.2,faceB,visible,,faceB_kpt_5,0.9955270886421204
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceD,visible,0.9713994264602661,,
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceD,visible,,faceD_kpt_0,0.999956488609314
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceD,visible,,faceD_kpt_1,0.99992835521698
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceD,visible,,faceD_kpt_2,0.9999983310699463
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceD,visible,,faceD_kpt_3,0.9999970197677612
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceD,visible,,faceD_kpt_4,0.9999192953109741
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceD,visible,,faceD_kpt_5,0.9999086856842041
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceC,visible,0.9510751962661743,,
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceC,visible,,faceC_kpt_0,0.9999808073043823
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceC,visible,,faceC_kpt_1,0.9988296627998352
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceC,visible,,faceC_kpt_2,0.9999986886978149
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceC,visible,,faceC_kpt_3,0.9999823570251465
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceC,visible,,faceC_kpt_4,0.999833345413208
000386.png,2.2500153200136905,0.0031459622569545128,format_3.2,faceC,visible,,faceC_kpt_5,0.9999094009399414
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceA,visible,0.9397412538528442,,
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceA,visible,,faceA_kpt_0,0.9990733861923218
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceA,visible,,faceA_kpt_1,0.9985805749893188
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceA,visible,,faceA_kpt_2,0.9996967315673828
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceA,visible,,faceA_kpt_3,0.9995114803314209
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceA,visible,,faceA_kpt_4,0.9988692402839661
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceA,visible,,faceA_kpt_5,0.9988023042678833
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceB,visible,0.9282928109169006,,
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceB,visible,,faceB_kpt_0,0.9988239407539368
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceB,visible,,faceB_kpt_1,0.9996166229248047
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceB,visible,,faceB_kpt_2,0.9994975328445435
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceB,visible,,faceB_kpt_3,0.9996664524078369
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceB,visible,,faceB_kpt_4,0.9990921020507812
000387.png,4.10874692302159,0.022424741736263958,format_3.2,faceB,visible,,faceB_kpt_5,0.9992527365684509
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceB,visible,0.9216424226760864,,
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceB,visible,,faceB_kpt_0,0.9987779259681702
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceB,visible,,faceB_kpt_1,0.9992086291313171
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceB,visible,,faceB_kpt_2,0.9992772936820984
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceB,visible,,faceB_kpt_3,0.9995282888412476
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceB,visible,,faceB_kpt_4,0.9970308542251587
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceB,visible,,faceB_kpt_5,0.9983515739440918
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceA,visible,0.9147567749023438,,
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceA,visible,,faceA_kpt_0,0.9987824559211731
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceA,visible,,faceA_kpt_1,0.9989444613456726
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceA,visible,,faceA_kpt_2,0.9993959665298462
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceA,visible,,faceA_kpt_3,0.9994799494743347
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceA,visible,,faceA_kpt_4,0.9976108074188232
000388.png,1.9880801484544628,0.020580603528760247,format_3.2,faceA,visible,,faceA_kpt_5,0.99828040599823
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceB,visible,0.9521057605743408,,
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceB,visible,,faceB_kpt_0,0.9998451471328735
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceB,visible,,faceB_kpt_1,0.9997833371162415
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceB,visible,,faceB_kpt_2,0.9999727010726929
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceB,visible,,faceB_kpt_3,0.9999594688415527
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceB,visible,,faceB_kpt_4,0.9994959831237793
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceB,visible,,faceB_kpt_5,0.9993849992752075
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceC,visible,0.9322106838226318,,
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceC,visible,,faceC_kpt_0,0.9992260932922363
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceC,visible,,faceC_kpt_1,0.9994882345199585
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceC,visible,,faceC_kpt_2,0.9997991919517517
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceC,visible,,faceC_kpt_3,0.9998441934585571
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceC,visible,,faceC_kpt_4,0.998214840888977
000389.png,2.155779138319743,0.013464913137508678,format_3.2,faceC,visible,,faceC_kpt_5,0.9985950589179993
000390.png,26.829280758203687,0.02607623044640374,format_3.2,faceB,visible,0.9374728202819824,,
000390.png,26.829280758203687,0.02607623044640374,format_3.2,faceB,visible,,faceB_kpt_0,0.999849796295166
000390.png,26.829280758203687,0.02607623044640374,format_3.2,faceB,visible,,faceB_kpt_1,0.9998607635498047
000390.png,26.829280758203687,0.02607623044640374,format_3.2,faceB,visible,,faceB_kpt_2,0.999942421913147
000390.png,26.829280758203687,0.02607623044640374,format_3.2,faceB,visible,,faceB_kpt_3,0.9999449253082275
000390.png,26.829280758203687,0.02607623044640374,format_3.2,faceB,visible,,faceB_kpt_4,0.9995434880256653
000390.png,26.829280758203687,0.02607623044640374,format_3.2,faceB,visible,,faceB_kpt_5,0.9996150732040405
000391.png,75.91577391388624,0.07810893338158473,format_3.2,faceB,visible,0.7841501235961914,,
000391.png,75.91577391388624,0.07810893338158473,format_3.2,faceB,visible,,faceB_kpt_0,0.9915140271186829
000391.png,75.91577391388624,0.07810893338158473,format_3.2,faceB,visible,,faceB_kpt_1,0.9882631897926331
000391.png,75.91577391388624,0.07810893338158473,format_3.2,faceB,visible,,faceB_kpt_2,0.9939741492271423
000391.png,75.91577391388624,0.07810893338158473,format_3.2,faceB,visible,,faceB_kpt_3,0.9898459911346436
000391.png,75.91577391388624,0.07810893338158473,format_3.2,faceB,visible,,faceB_kpt_4,0.9857515692710876
000391.png,75.91577391388624,0.07810893338158473,format_3.2,faceB,visible,,faceB_kpt_5,0.9775822758674622
000392.png,10.221446197830911,0.13715841894176314,format_3.2,faceB,visible,0.9395723342895508,,
000392.png,10.221446197830911,0.13715841894176314,format_3.2,faceB,visible,,faceB_kpt_0,0.9982506632804871
000392.png,10.221446197830911,0.13715841894176314,format_3.2,faceB,visible,,faceB_kpt_1,0.999004065990448
000392.png,10.221446197830911,0.13715841894176314,format_3.2,faceB,visible,,faceB_kpt_2,0.9990799427032471
000392.png,10.221446197830911,0.13715841894176314,format_3.2,faceB,visible,,faceB_kpt_3,0.9994953870773315
000392.png,10.221446197830911,0.13715841894176314,format_3.2,faceB,visible,,faceB_kpt_4,0.9942528605461121
000392.png,10.221446197830911,0.13715841894176314,format_3.2,faceB,visible,,faceB_kpt_5,0.9967255592346191
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceA,visible,0.9560969471931458,,
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceA,visible,,faceA_kpt_0,0.999701201915741
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceA,visible,,faceA_kpt_1,0.9996776580810547
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceA,visible,,faceA_kpt_2,0.9999743700027466
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceA,visible,,faceA_kpt_3,0.9999619722366333
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceA,visible,,faceA_kpt_4,0.9996737241744995
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceA,visible,,faceA_kpt_5,0.9995409250259399
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceD,visible,0.903163492679596,,
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceD,visible,,faceD_kpt_0,0.999789297580719
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceD,visible,,faceD_kpt_1,0.99968421459198
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceD,visible,,faceD_kpt_2,0.999906063079834
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceD,visible,,faceD_kpt_3,0.9998816251754761
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceD,visible,,faceD_kpt_4,0.9985759258270264
000393.png,0.7670991097825605,0.013513047742261423,format_3.2,faceD,visible,,faceD_kpt_5,0.9991169571876526
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceA,visible,0.9395623207092285,,
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceA,visible,,faceA_kpt_0,0.9996675252914429
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceA,visible,,faceA_kpt_1,0.9997380375862122
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceA,visible,,faceA_kpt_2,0.9998487234115601
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceA,visible,,faceA_kpt_3,0.9998453855514526
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceA,visible,,faceA_kpt_4,0.9992552399635315
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceA,visible,,faceA_kpt_5,0.9992843270301819
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceD,visible,0.922272801399231,,
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceD,visible,,faceD_kpt_0,0.9996719360351562
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceD,visible,,faceD_kpt_1,0.999670147895813
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceD,visible,,faceD_kpt_2,0.9997935891151428
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceD,visible,,faceD_kpt_3,0.9998378753662109
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceD,visible,,faceD_kpt_4,0.9988168478012085
000394.png,1.0466907841015898,0.04400132093938699,format_3.2,faceD,visible,,faceD_kpt_5,0.9994068145751953
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceD,visible,0.9442442059516907,,
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceD,visible,,faceD_kpt_0,0.9998599290847778
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceD,visible,,faceD_kpt_1,0.9998379945755005
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceD,visible,,faceD_kpt_2,0.9999756813049316
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceD,visible,,faceD_kpt_3,0.9999580383300781
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceD,visible,,faceD_kpt_4,0.9995550513267517
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceD,visible,,faceD_kpt_5,0.9993101358413696
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceC,visible,0.9188143610954285,,
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceC,visible,,faceC_kpt_0,0.9995771050453186
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceC,visible,,faceC_kpt_1,0.9993495345115662
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceC,visible,,faceC_kpt_2,0.9998757839202881
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceC,visible,,faceC_kpt_3,0.9997832179069519
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceC,visible,,faceC_kpt_4,0.9988928437232971
000395.png,0.684856081432238,0.009268626210630364,format_3.2,faceC,visible,,faceC_kpt_5,0.9987034797668457
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceC,visible,0.9604374766349792,,
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceC,visible,,faceC_kpt_0,0.9999103546142578
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceC,visible,,faceC_kpt_1,0.9998718500137329
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceC,visible,,faceC_kpt_2,0.9999942779541016
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceC,visible,,faceC_kpt_3,0.9999916553497314
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceC,visible,,faceC_kpt_4,0.9999039173126221
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceC,visible,,faceC_kpt_5,0.9999040365219116
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceD,visible,0.9545899629592896,,
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceD,visible,,faceD_kpt_0,0.999873161315918
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceD,visible,,faceD_kpt_1,0.9996761083602905
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceD,visible,,faceD_kpt_2,0.9999912977218628
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceD,visible,,faceD_kpt_3,0.9999666213989258
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceD,visible,,faceD_kpt_4,0.9998003840446472
000396.png,1.031275662082249,0.004699921711781476,format_3.2,faceD,visible,,faceD_kpt_5,0.9993957281112671
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceC,visible,0.9268884062767029,,
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceC,visible,,faceC_kpt_0,0.9993200302124023
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceC,visible,,faceC_kpt_1,0.9994764924049377
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceC,visible,,faceC_kpt_2,0.9997541308403015
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceC,visible,,faceC_kpt_3,0.9997256398200989
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceC,visible,,faceC_kpt_4,0.9992380142211914
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceC,visible,,faceC_kpt_5,0.9993342757225037
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceB,visible,0.9245865345001221,,
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceB,visible,,faceB_kpt_0,0.9992170333862305
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceB,visible,,faceB_kpt_1,0.9991415739059448
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceB,visible,,faceB_kpt_2,0.9996929168701172
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceB,visible,,faceB_kpt_3,0.9997299313545227
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceB,visible,,faceB_kpt_4,0.9990761280059814
000397.png,1.0063052155384282,0.01724866766358171,format_3.2,faceB,visible,,faceB_kpt_5,0.9994925260543823
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceD,visible,0.9502574801445007,,
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceD,visible,,faceD_kpt_0,0.9999605417251587
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceD,visible,,faceD_kpt_1,0.999957799911499
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceD,visible,,faceD_kpt_2,0.999987006187439
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceD,visible,,faceD_kpt_3,0.9999871253967285
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceD,visible,,faceD_kpt_4,0.9995526671409607
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceD,visible,,faceD_kpt_5,0.9996751546859741
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceA,visible,0.9483543038368225,,
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceA,visible,,faceA_kpt_0,0.9998112320899963
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceA,visible,,faceA_kpt_1,0.9998452663421631
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceA,visible,,faceA_kpt_2,0.9999656677246094
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceA,visible,,faceA_kpt_3,0.9999699592590332
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceA,visible,,faceA_kpt_4,0.9995724558830261
000398.png,0.5738221847130363,0.004900945003768414,format_3.2,faceA,visible,,faceA_kpt_5,0.9996651411056519
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceB,visible,0.9399613738059998,,
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceB,visible,,faceB_kpt_0,0.9996297359466553
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceB,visible,,faceB_kpt_1,0.9996073842048645
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceB,visible,,faceB_kpt_2,0.9997749924659729
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceB,visible,,faceB_kpt_3,0.9997449517250061
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceB,visible,,faceB_kpt_4,0.9977267384529114
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceB,visible,,faceB_kpt_5,0.9980461597442627
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceA,visible,0.8887094259262085,,
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceA,visible,,faceA_kpt_0,0.9990642666816711
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceA,visible,,faceA_kpt_1,0.9989672899246216
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceA,visible,,faceA_kpt_2,0.9994476437568665
000399.png,0.9482116260531223,0.006167357762959682,format_3.2,faceA,visible,,faceA_kpt_3,0.999373733997345
