ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
11022,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9628207087516784
11023,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9800194501876832
11024,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9624793529510498
11025,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9570820927619934
11026,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.982853889465332
11027,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.964278757572174
11028,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9568689465522766
11029,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9859857559204102
11030,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.967928111553192
11031,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9646883606910706
11032,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9836302399635316
11033,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9683554768562316
11034,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9803789854049684
11035,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9852668046951294
11036,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9839552044868468
11037,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9358659982681274
11038,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9858808517456056
11039,000074.png,2.239851133258671,0.0231618154592,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9827333688735962
11040,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,0.9690866470336914,,
11041,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9525076150894164
11042,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9747170805931092
11043,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9704943895339966
11044,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9473493695259094
11045,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9798896312713624
11046,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9695824384689332
11047,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.95747971534729
11048,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9829592704772948
11049,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.970729112625122
11050,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9638433456420898
11051,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9805275201797484
11052,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9746043682098388
11053,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9799585938453674
11054,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9815022349357604
11055,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9828438758850098
11056,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.935165524482727
11057,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9822351932525636
11058,000075.png,3.1804079664117566,0.0238885169862743,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9822381138801576
11059,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,0.9617446660995485,,
11060,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9602161645889282
11061,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9835444092750548
11062,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.97802472114563
11063,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9655902981758118
11064,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9856840372085572
11065,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9781569838523864
11066,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.964647650718689
11067,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9889154434204102
11068,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9828624129295348
11069,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.965076506137848
11070,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9880204796791076
11071,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9842106103897096
11072,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9862577319145204
11073,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.987748384475708
11074,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9896977543830872
11075,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9300756454467772
11076,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.988246500492096
11077,000076.png,2.879480949563257,0.0417786271243041,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.989120364189148
11078,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,0.966389298439026,,
11079,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9800773859024048
11080,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.988660454750061
11081,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9718927145004272
11082,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.969092845916748
11083,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.99161559343338
11084,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9714206457138062
11085,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9739362001419068
11086,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.991744101047516
11087,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9712632298469543
11088,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9852213263511658
11089,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9908938407897948
11090,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9732261300086976
11091,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9881298542022704
11092,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9917181730270386
11093,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.988555371761322
11094,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.970943570137024
11095,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.993601143360138
11096,000077.png,5.077204706623543,0.0428661437544767,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9888463616371156
11097,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,0.9669328927993774,,
11098,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.7524033784866333
11099,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9093374609947203
11100,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.8944475650787354
11101,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.8021466135978699
11102,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9111822247505188
11103,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.8995556235313416
11104,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.7884170413017273
11105,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9219085574150084
11106,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9064617156982422
11107,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.7367269992828369
11108,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9200106263160706
11109,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9094161987304688
11110,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9233142137527466
11111,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9086408615112304
11112,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9381183981895448
11113,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.5892503261566162
11114,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9090635180473328
11115,000078.png,4.3403293717768525,0.0146310308488566,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9347214102745056
11116,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,0.9563286304473876,,
11117,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9580066204071044
11118,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9671858549118042
11119,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9514238238334656
11120,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9517872333526612
11121,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9725512862205504
11122,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9504334330558776
11123,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9590014219284058
11124,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9756976366043092
11125,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9501003623008728
11126,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9660724401474
11127,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.973672330379486
11128,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9544581770896912
11129,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9686810970306396
11130,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9776803851127625
11131,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9716206192970276
11132,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9490006566047668
11133,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9794411659240724
11134,000079.png,1.1750584717469703,0.020768183650395,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9709452986717224
11135,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,0.9642451405525208,,
11136,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9752922058105468
11137,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9882495403289796
11138,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9831743836402892
11139,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9654406905174256
11140,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9906837940216064
11141,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9817495346069336
11142,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9717520475387572
11143,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.992115318775177
11144,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.981619358062744
11145,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.982693076133728
11146,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9910607933998108
11147,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9840791821479796
11148,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.989776849746704
11149,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9909834861755372
11150,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9910479187965392
11151,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9617633819580078
11152,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.992570698261261
11153,000080.png,1.090571033174131,0.0364069562743451,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9912627935409546
11154,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,0.970879852771759,,
11155,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9800139665603638
11156,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9890891909599304
11157,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.971648097038269
11158,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9670553803443908
11159,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9920096397399902
11160,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9713366627693176
11161,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9724478125572203
11162,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9919856786727904
11163,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9712807536125184
11164,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9856929779052734
11165,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9913211464881896
11166,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9728456735610962
11167,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9885101914405824
11168,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9919026494026184
11169,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.989001989364624
11170,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9712514877319336
11171,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9940140843391418
11172,000081.png,6.189155529201972,0.0401648248752885,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9891951084136964
11173,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,0.9645151495933532,,
11174,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.998111128807068
11175,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9989457726478576
11176,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.99813050031662
11177,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9974478483200072
11178,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9987965822219848
11179,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.997947633266449
11180,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9974740147590636
11181,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9989799857139589
11182,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9979682564735411
11183,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9977072477340698
11184,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9988648891448976
11185,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9982142448425292
11186,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9987851977348328
11187,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9988142251968384
11188,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9989626407623292
11189,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9965142607688904
11190,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9988571405410768
11191,000082.png,4.88484210877286,0.0183389809326725,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.999042809009552
11192,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,0.961961269378662,,
11193,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9862563014030457
11194,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.99032062292099
11195,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.970008671283722
11196,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9730543494224548
11197,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9930115342140198
11198,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9711951613426208
11199,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9769992232322692
11200,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.993054449558258
11201,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9711805582046508
11202,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9912481307983398
11203,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9927393794059752
11204,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9709488749504088
11205,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.988797962665558
11206,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.99340158700943
11207,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9894765615463256
11208,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9836333394050598
11209,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.995951533317566
11210,000083.png,6.579176535060656,0.0465694311537065,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9895445704460144
11211,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,0.96190345287323,,
11212,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9987732768058776
11213,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9993108510971068
11214,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9987768530845642
11215,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.99824857711792
11216,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9992893934249878
11217,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9986826777458192
11218,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9984413981437684
11219,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9994045495986938
11220,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9987566471099854
11221,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9986097812652588
11222,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9993200302124025
11223,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9988510608673096
11224,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.999247670173645
11225,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9993059635162354
11226,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9993694424629213
11227,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9977893829345704
11228,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9993614554405212
11229,000084.png,2.8325051762295312,0.0241769547612816,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9994431138038636
11230,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,0.9553104639053344,,
11231,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.8518205881118774
11232,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9281796216964722
11233,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.917697548866272
11234,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.8604550361633301
11235,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9353995323181152
11236,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9122743606567384
11237,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.8825736045837402
11238,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9427144527435304
11239,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9101819396018982
11240,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.8713176250457764
11241,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.934284210205078
11242,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9217438101768494
11243,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9409320950508118
11244,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.938776969909668
11245,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9439355731010436
11246,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.8143224120140076
11247,000085.png,3.070865034742369,0.0272766223365413,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9315320253372192
