Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.999354898929596
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9986541271209717
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9988296627998352
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9993583559989929
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9987958669662476
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9985716342926025
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9992235898971558
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9986300468444824
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9992133378982544
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9993391633033752
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9991323351860046
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9981124401092529
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9992015957832336
000294.png,177.97944334905523,4.78032339460091,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9991544485092163
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,0.9518798589706421,,
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9975119829177856
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9986323714256287
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9976937174797058
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9969547986984253
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9987238049507141
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9975495934486389
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9969760179519653
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9988594055175781
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9982569813728333
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9976829290390015
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9987711310386658
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.99802565574646
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9988071918487549
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988778233528137
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9990227222442627
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.995996356010437
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.998986542224884
000295.png,1.4796198442049864,0.11205937050643588,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9988259673118591
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,0.9477075934410095,,
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998439371585846
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9991418123245239
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9984062314033508
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9981254935264587
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9991468191146851
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9982489347457886
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9981120824813843
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9992503523826599
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.998714804649353
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9985768795013428
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.999211311340332
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9986093044281006
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9991785883903503
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9993391633033752
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9993103742599487
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9976060390472412
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9994020462036133
000296.png,3.9576178072968458,0.22483501648350593,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.999215841293335
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,0.9411519765853882,,
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9985565543174744
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9991449117660522
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9986323714256287
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9986317753791809
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9992184638977051
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9984180927276611
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9988182187080383
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9991669654846191
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9986419081687927
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9988377690315247
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9991520643234253
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9983620047569275
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.999054491519928
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9991140961647034
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9990260601043701
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9981582760810852
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.999028205871582
000297.png,4.1174059812208545,0.3007299689431692,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9990341663360596
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,0.926360547542572,,
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.989011287689209
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9935089349746704
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.985560953617096
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9927167892456055
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9943558573722839
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9798079133033752
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9922565221786499
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9922727346420288
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9817356467247009
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.989828884601593
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.992976725101471
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9854164719581604
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9921411275863647
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9948691129684448
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.992521345615387
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9840452671051025
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9950035214424133
000298.png,4.349733333270306,0.07675806334229536,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9921886920928955
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,0.9150622487068176,,
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9838629961013794
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9686375856399536
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.8913808465003967
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9758452773094177
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9707096815109253
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9045825004577637
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9794414043426514
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9742884635925293
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9075860381126404
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9827463626861572
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9776655435562134
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.8915022015571594
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9451650381088257
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9797143340110779
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.955877423286438
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.983095109462738
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9850184321403503
000299.png,10.328727402853223,0.07754669729399087,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9555667638778687
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,0.923491895198822,,
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9993047714233398
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9995593428611755
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9990776777267456
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9993759989738464
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9995788931846619
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9988619089126587
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9994431138038635
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9995529055595398
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9991540908813477
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9994596838951111
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9994978904724121
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9988332390785217
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.999371349811554
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9995563626289368
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9994348883628845
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9990856647491455
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9994872808456421
000300.png,2.8750372568614138,0.08366157963722252,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9993951320648193
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,0.8320237398147583,,
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.24723288416862488
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.45127934217453003
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.7024468779563904
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.2595612108707428
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.45621079206466675
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.7116147875785828
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.23741480708122253
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.4353203773498535
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.6986010670661926
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.23785658180713654
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.44870826601982117
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.6997716426849365
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.5783126354217529
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.333648145198822
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.5826606750488281
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.17655469477176666
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.3412024974822998
000301.png,173.40014512856152,3.7139509540661724,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.6073059439659119
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,0.9524113535881042,,
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998723566532135
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9992209672927856
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9984377026557922
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9982290863990784
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9991607666015625
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9983567595481873
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9980989098548889
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9993000030517578
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.998759388923645
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9986110925674438
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9992883801460266
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9986496567726135
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9991921782493591
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9993067979812622
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9993257522583008
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9978079199790955
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9994505047798157
000302.png,175.78161214451868,4.110382324349117,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9992233514785767
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,0.9283890724182129,,
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9982293248176575
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9985091090202332
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9959499835968018
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9978137016296387
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984065890312195
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9956542253494263
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9978139400482178
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.998715877532959
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9963524341583252
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9981305003166199
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985834360122681
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9961113333702087
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9981158971786499
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9989268183708191
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9982927441596985
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9975312352180481
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9990636706352234
000303.png,1.3024563379671952,0.18518317883655994,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9980803728103638
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,0.9532791972160339,,
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9978049397468567
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9988844990730286
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9982461929321289
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9966251850128174
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998595654964447
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9981655478477478
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9965510368347168
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9989795088768005
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9985576272010803
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9976956248283386
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9990177154541016
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9984286427497864
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9989818930625916
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988871216773987
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9991648197174072
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9963275790214539
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9991676807403564
000304.png,8.810070031342853,0.04281296515208232,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9991077780723572
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,0.9559938311576843,,
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9973994493484497
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9985692501068115
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.996705949306488
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9972851276397705
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984390139579773
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9961163997650146
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9969483017921448
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9985352754592896
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9968895316123962
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9974899291992188
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985015392303467
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9969281554222107
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9982210993766785
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988056421279907
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9984183311462402
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9961078763008118
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9989185333251953
000305.png,5.030243638936816,0.02668052781472985,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.998254120349884
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,0.942762017250061,,
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.939238965511322
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9639970660209656
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.969009518623352
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9148014187812805
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.959621787071228
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9709786772727966
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9113982319831848
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9645535945892334
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9731023907661438
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9383929371833801
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9688996076583862
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9691699743270874
000306.png,10.621109988024408,0.09818355326216156,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9712454676628113
