Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000118.png,165.21825116579117,2.620513512581887,format_3,faceB,visible,,faceB_kpt_0,0.9880879521369934
000118.png,165.21825116579117,2.620513512581887,format_3,faceB,visible,,faceB_kpt_1,0.9901037812232971
000118.png,165.21825116579117,2.620513512581887,format_3,faceB,visible,,faceB_kpt_2,0.9918810725212097
000118.png,165.21825116579117,2.620513512581887,format_3,faceB,visible,,faceB_kpt_3,0.9929641485214233
000118.png,165.21825116579117,2.620513512581887,format_3,faceB,visible,,faceB_kpt_4,0.983759880065918
000118.png,165.21825116579117,2.620513512581887,format_3,faceB,visible,,faceB_kpt_5,0.9816625714302063
000118.png,165.21825116579117,2.620513512581887,format_3,faceA,visible,0.9134970903396606,,
000118.png,165.21825116579117,2.620513512581887,format_3,faceA,visible,,faceA_kpt_0,0.9749566316604614
000118.png,165.21825116579117,2.620513512581887,format_3,faceA,visible,,faceA_kpt_1,0.9828282594680786
000118.png,165.21825116579117,2.620513512581887,format_3,faceA,visible,,faceA_kpt_2,0.9873217940330505
000118.png,165.21825116579117,2.620513512581887,format_3,faceA,visible,,faceA_kpt_3,0.9875845313072205
000118.png,165.21825116579117,2.620513512581887,format_3,faceA,visible,,faceA_kpt_4,0.9871218800544739
000118.png,165.21825116579117,2.620513512581887,format_3,faceA,visible,,faceA_kpt_5,0.9860846996307373
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,0.9055023193359375,,
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_0,0.990583062171936
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_1,0.99383544921875
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_2,0.996674656867981
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_3,0.9966127276420593
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_4,0.9950473308563232
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_5,0.9939325451850891
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,0.8795028924942017,,
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_0,0.9845396876335144
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_1,0.9898818135261536
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_2,0.9934048056602478
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_3,0.9924172163009644
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_4,0.9894073605537415
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_5,0.9911866784095764
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,0.8329554796218872,,
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_0,0.990840494632721
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_1,0.9905389547348022
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_2,0.9938784241676331
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_3,0.9956581592559814
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_4,0.987564742565155
000119.png,12.228378475859575,0.2677840149774121,format_3,faceB,visible,,faceB_kpt_5,0.9882595539093018
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,0.7943993210792542,,
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_0,0.9875260591506958
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_1,0.9872170090675354
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_2,0.9920449256896973
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_3,0.9934974908828735
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_4,0.988277018070221
000119.png,12.228378475859575,0.2677840149774121,format_3,faceC,visible,,faceC_kpt_5,0.9818692803382874
000120.png,56.30278823817056,0.1673885059155476,format_3,faceA,visible,0.9208317995071411,,
000120.png,56.30278823817056,0.1673885059155476,format_3,faceA,visible,,faceA_kpt_0,0.9951028823852539
000120.png,56.30278823817056,0.1673885059155476,format_3,faceA,visible,,faceA_kpt_1,0.9970056414604187
000120.png,56.30278823817056,0.1673885059155476,format_3,faceA,visible,,faceA_kpt_2,0.9974337220191956
000120.png,56.30278823817056,0.1673885059155476,format_3,faceA,visible,,faceA_kpt_3,0.9973837733268738
000120.png,56.30278823817056,0.1673885059155476,format_3,faceA,visible,,faceA_kpt_4,0.9922451376914978
000120.png,56.30278823817056,0.1673885059155476,format_3,faceA,visible,,faceA_kpt_5,0.9932453036308289
000121.png,156.4984560892993,0.05598300891120442,format_3,faceA,visible,0.914114236831665,,
000121.png,156.4984560892993,0.05598300891120442,format_3,faceA,visible,,faceA_kpt_0,0.9756288528442383
000121.png,156.4984560892993,0.05598300891120442,format_3,faceA,visible,,faceA_kpt_1,0.979300856590271
000121.png,156.4984560892993,0.05598300891120442,format_3,faceA,visible,,faceA_kpt_2,0.9847487807273865
000121.png,156.4984560892993,0.05598300891120442,format_3,faceA,visible,,faceA_kpt_3,0.9856445789337158
000121.png,156.4984560892993,0.05598300891120442,format_3,faceA,visible,,faceA_kpt_4,0.9797775149345398
000121.png,156.4984560892993,0.05598300891120442,format_3,faceA,visible,,faceA_kpt_5,0.9726258516311646
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceA,visible,0.9268161058425903,,
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceA,visible,,faceA_kpt_0,0.9962127208709717
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceA,visible,,faceA_kpt_1,0.9978224039077759
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceA,visible,,faceA_kpt_2,0.9985696077346802
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceA,visible,,faceA_kpt_3,0.9985215067863464
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceA,visible,,faceA_kpt_4,0.9967067837715149
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceA,visible,,faceA_kpt_5,0.9967617988586426
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,0.7950934767723083,,
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_0,0.9877933859825134
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_1,0.9922217726707458
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_2,0.997154712677002
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_3,0.9967886209487915
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_4,0.9959496259689331
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_5,0.9952539205551147
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,0.6260272860527039,,
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_0,0.9882414937019348
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_1,0.9892265200614929
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_2,0.9963823556900024
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_3,0.9962694644927979
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_4,0.9954079985618591
000122.png,2.6832392138191956,0.04918102840857271,format_3,faceB,visible,,faceB_kpt_5,0.9937291145324707
000123.png,4.9160669838661,0.020733275035793575,format_3,faceB,visible,0.9296880960464478,,
000123.png,4.9160669838661,0.020733275035793575,format_3,faceB,visible,,faceB_kpt_0,0.996020495891571
000123.png,4.9160669838661,0.020733275035793575,format_3,faceB,visible,,faceB_kpt_1,0.996802568435669
000123.png,4.9160669838661,0.020733275035793575,format_3,faceB,visible,,faceB_kpt_2,0.9982580542564392
000123.png,4.9160669838661,0.020733275035793575,format_3,faceB,visible,,faceB_kpt_3,0.9983567595481873
000123.png,4.9160669838661,0.020733275035793575,format_3,faceB,visible,,faceB_kpt_4,0.9956705570220947
000123.png,4.9160669838661,0.020733275035793575,format_3,faceB,visible,,faceB_kpt_5,0.9949496984481812
000123.png,4.9160669838661,0.020733275035793575,format_3,faceA,visible,0.9134944677352905,,
000123.png,4.9160669838661,0.020733275035793575,format_3,faceA,visible,,faceA_kpt_0,0.9864985942840576
000123.png,4.9160669838661,0.020733275035793575,format_3,faceA,visible,,faceA_kpt_1,0.9902467727661133
000123.png,4.9160669838661,0.020733275035793575,format_3,faceA,visible,,faceA_kpt_2,0.9942308664321899
000123.png,4.9160669838661,0.020733275035793575,format_3,faceA,visible,,faceA_kpt_3,0.9946221113204956
000123.png,4.9160669838661,0.020733275035793575,format_3,faceA,visible,,faceA_kpt_4,0.9904435276985168
000123.png,4.9160669838661,0.020733275035793575,format_3,faceA,visible,,faceA_kpt_5,0.9891892671585083
000124.png,4.54535024638425,0.11220383130622373,format_3,faceB,visible,0.9144083261489868,,
000124.png,4.54535024638425,0.11220383130622373,format_3,faceB,visible,,faceB_kpt_0,0.9954290390014648
000124.png,4.54535024638425,0.11220383130622373,format_3,faceB,visible,,faceB_kpt_1,0.9960892200469971
000124.png,4.54535024638425,0.11220383130622373,format_3,faceB,visible,,faceB_kpt_2,0.9982156753540039
000124.png,4.54535024638425,0.11220383130622373,format_3,faceB,visible,,faceB_kpt_3,0.99815434217453
000124.png,4.54535024638425,0.11220383130622373,format_3,faceB,visible,,faceB_kpt_4,0.9964878559112549
000124.png,4.54535024638425,0.11220383130622373,format_3,faceB,visible,,faceB_kpt_5,0.995554506778717
000124.png,4.54535024638425,0.11220383130622373,format_3,faceA,visible,0.8881323337554932,,
000124.png,4.54535024638425,0.11220383130622373,format_3,faceA,visible,,faceA_kpt_0,0.9882539510726929
000124.png,4.54535024638425,0.11220383130622373,format_3,faceA,visible,,faceA_kpt_1,0.9883242845535278
000124.png,4.54535024638425,0.11220383130622373,format_3,faceA,visible,,faceA_kpt_2,0.9936165809631348
000124.png,4.54535024638425,0.11220383130622373,format_3,faceA,visible,,faceA_kpt_3,0.994768500328064
000124.png,4.54535024638425,0.11220383130622373,format_3,faceA,visible,,faceA_kpt_4,0.9867157340049744
000124.png,4.54535024638425,0.11220383130622373,format_3,faceA,visible,,faceA_kpt_5,0.9881483912467957
000125.png,178.85091551228575,1.917145454781934,format_3,faceA,visible,0.8994283080101013,,
000125.png,178.85091551228575,1.917145454781934,format_3,faceA,visible,,faceA_kpt_0,0.9933504462242126
000125.png,178.85091551228575,1.917145454781934,format_3,faceA,visible,,faceA_kpt_1,0.9958013892173767
000125.png,178.85091551228575,1.917145454781934,format_3,faceA,visible,,faceA_kpt_2,0.9980124235153198
000125.png,178.85091551228575,1.917145454781934,format_3,faceA,visible,,faceA_kpt_3,0.9979896545410156
000125.png,178.85091551228575,1.917145454781934,format_3,faceA,visible,,faceA_kpt_4,0.9973104000091553
000125.png,178.85091551228575,1.917145454781934,format_3,faceA,visible,,faceA_kpt_5,0.9969911575317383
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,0.881803035736084,,
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_0,0.9870098829269409
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_1,0.9864288568496704
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_2,0.9899076223373413
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_3,0.9928817749023438
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_4,0.9833016991615295
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_5,0.98272705078125
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,0.8800672888755798,,
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_0,0.9863855242729187
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_1,0.9906589984893799
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_2,0.9959096908569336
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_3,0.9950874447822571
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_4,0.9939308166503906
000125.png,178.85091551228575,1.917145454781934,format_3,faceD,visible,,faceD_kpt_5,0.9952329993247986
000126.png,6.584409537570258,0.022123288236042562,format_3,faceB,visible,0.858292281627655,,
000126.png,6.584409537570258,0.022123288236042562,format_3,faceB,visible,,faceB_kpt_0,0.9859495759010315
000126.png,6.584409537570258,0.022123288236042562,format_3,faceB,visible,,faceB_kpt_1,0.989648163318634
000126.png,6.584409537570258,0.022123288236042562,format_3,faceB,visible,,faceB_kpt_2,0.9886003136634827
000126.png,6.584409537570258,0.022123288236042562,format_3,faceB,visible,,faceB_kpt_3,0.9891635179519653
000126.png,6.584409537570258,0.022123288236042562,format_3,faceB,visible,,faceB_kpt_4,0.9776483178138733
000126.png,6.584409537570258,0.022123288236042562,format_3,faceB,visible,,faceB_kpt_5,0.9760075211524963
000126.png,6.584409537570258,0.022123288236042562,format_3,faceC,visible,0.6628111600875854,,
000126.png,6.584409537570258,0.022123288236042562,format_3,faceC,visible,,faceC_kpt_0,0.9808923602104187
000126.png,6.584409537570258,0.022123288236042562,format_3,faceC,visible,,faceC_kpt_1,0.9867886304855347
000126.png,6.584409537570258,0.022123288236042562,format_3,faceC,visible,,faceC_kpt_2,0.9938499927520752
000126.png,6.584409537570258,0.022123288236042562,format_3,faceC,visible,,faceC_kpt_3,0.9933030605316162
000126.png,6.584409537570258,0.022123288236042562,format_3,faceC,visible,,faceC_kpt_4,0.9918964505195618
000126.png,6.584409537570258,0.022123288236042562,format_3,faceC,visible,,faceC_kpt_5,0.9881882071495056
000127.png,57.11109921280574,0.04756988294520727,format_3,faceD,visible,0.9084820747375488,,
000127.png,57.11109921280574,0.04756988294520727,format_3,faceD,visible,,faceD_kpt_0,0.9788476824760437
000127.png,57.11109921280574,0.04756988294520727,format_3,faceD,visible,,faceD_kpt_1,0.9812096953392029
000127.png,57.11109921280574,0.04756988294520727,format_3,faceD,visible,,faceD_kpt_2,0.9825323820114136
000127.png,57.11109921280574,0.04756988294520727,format_3,faceD,visible,,faceD_kpt_3,0.9856522083282471
000127.png,57.11109921280574,0.04756988294520727,format_3,faceD,visible,,faceD_kpt_4,0.9732344150543213
000127.png,57.11109921280574,0.04756988294520727,format_3,faceD,visible,,faceD_kpt_5,0.961371898651123
000128.png,6.740365116066227,0.038569837706105226,format_3,faceB,visible,0.9231854677200317,,
000128.png,6.740365116066227,0.038569837706105226,format_3,faceB,visible,,faceB_kpt_0,0.9979639053344727
000128.png,6.740365116066227,0.038569837706105226,format_3,faceB,visible,,faceB_kpt_1,0.9985080361366272
000128.png,6.740365116066227,0.038569837706105226,format_3,faceB,visible,,faceB_kpt_2,0.9993932247161865
000128.png,6.740365116066227,0.038569837706105226,format_3,faceB,visible,,faceB_kpt_3,0.9993152618408203
000128.png,6.740365116066227,0.038569837706105226,format_3,faceB,visible,,faceB_kpt_4,0.9984219074249268
000128.png,6.740365116066227,0.038569837706105226,format_3,faceB,visible,,faceB_kpt_5,0.9983786344528198
000128.png,6.740365116066227,0.038569837706105226,format_3,faceC,visible,0.8862293362617493,,
000128.png,6.740365116066227,0.038569837706105226,format_3,faceC,visible,,faceC_kpt_0,0.9908677339553833
000128.png,6.740365116066227,0.038569837706105226,format_3,faceC,visible,,faceC_kpt_1,0.9937025308609009
000128.png,6.740365116066227,0.038569837706105226,format_3,faceC,visible,,faceC_kpt_2,0.9976738095283508
000128.png,6.740365116066227,0.038569837706105226,format_3,faceC,visible,,faceC_kpt_3,0.9974461793899536
000128.png,6.740365116066227,0.038569837706105226,format_3,faceC,visible,,faceC_kpt_4,0.996228814125061
000128.png,6.740365116066227,0.038569837706105226,format_3,faceC,visible,,faceC_kpt_5,0.9936714172363281
000129.png,4.756728519007577,0.2834326400581197,format_3,faceB,visible,0.7841573357582092,,
000129.png,4.756728519007577,0.2834326400581197,format_3,faceB,visible,,faceB_kpt_0,0.9678871035575867
000129.png,4.756728519007577,0.2834326400581197,format_3,faceB,visible,,faceB_kpt_1,0.974012553691864
000129.png,4.756728519007577,0.2834326400581197,format_3,faceB,visible,,faceB_kpt_2,0.9766263365745544
000129.png,4.756728519007577,0.2834326400581197,format_3,faceB,visible,,faceB_kpt_3,0.9801270961761475
000129.png,4.756728519007577,0.2834326400581197,format_3,faceB,visible,,faceB_kpt_4,0.9754716157913208
000129.png,4.756728519007577,0.2834326400581197,format_3,faceB,visible,,faceB_kpt_5,0.9704979658126831
000129.png,4.756728519007577,0.2834326400581197,format_3,faceA,visible,0.6860809326171875,,
000129.png,4.756728519007577,0.2834326400581197,format_3,faceA,visible,,faceA_kpt_0,0.9640538096427917
000129.png,4.756728519007577,0.2834326400581197,format_3,faceA,visible,,faceA_kpt_1,0.9704345464706421
000129.png,4.756728519007577,0.2834326400581197,format_3,faceA,visible,,faceA_kpt_2,0.9734670519828796
000129.png,4.756728519007577,0.2834326400581197,format_3,faceA,visible,,faceA_kpt_3,0.9774198532104492
000129.png,4.756728519007577,0.2834326400581197,format_3,faceA,visible,,faceA_kpt_4,0.9724970459938049
000129.png,4.756728519007577,0.2834326400581197,format_3,faceA,visible,,faceA_kpt_5,0.9696594476699829
000130.png,48.95154114360038,0.09014106513947917,format_3,faceC,visible,0.9274446368217468,,
000130.png,48.95154114360038,0.09014106513947917,format_3,faceC,visible,,faceC_kpt_0,0.9851576089859009
000130.png,48.95154114360038,0.09014106513947917,format_3,faceC,visible,,faceC_kpt_1,0.985666811466217
000130.png,48.95154114360038,0.09014106513947917,format_3,faceC,visible,,faceC_kpt_2,0.990304172039032
000130.png,48.95154114360038,0.09014106513947917,format_3,faceC,visible,,faceC_kpt_3,0.9919769167900085
000130.png,48.95154114360038,0.09014106513947917,format_3,faceC,visible,,faceC_kpt_4,0.9834554195404053
000130.png,48.95154114360038,0.09014106513947917,format_3,faceC,visible,,faceC_kpt_5,0.9799256920814514
000131.png,44.353716770299414,0.6370104800835343,format_3,faceC,visible,0.7678976058959961,,
000131.png,44.353716770299414,0.6370104800835343,format_3,faceC,visible,,faceC_kpt_0,0.9770020246505737
000131.png,44.353716770299414,0.6370104800835343,format_3,faceC,visible,,faceC_kpt_1,0.9815353155136108
000131.png,44.353716770299414,0.6370104800835343,format_3,faceC,visible,,faceC_kpt_2,0.9927670955657959
000131.png,44.353716770299414,0.6370104800835343,format_3,faceC,visible,,faceC_kpt_3,0.9933261871337891
000131.png,44.353716770299414,0.6370104800835343,format_3,faceC,visible,,faceC_kpt_4,0.9933282136917114
000131.png,44.353716770299414,0.6370104800835343,format_3,faceC,visible,,faceC_kpt_5,0.9916272163391113
000132.png,8.996932208918833,0.11587705595019307,format_3,faceD,visible,0.9457395076751709,,
000132.png,8.996932208918833,0.11587705595019307,format_3,faceD,visible,,faceD_kpt_0,0.990021288394928
000132.png,8.996932208918833,0.11587705595019307,format_3,faceD,visible,,faceD_kpt_1,0.9931573271751404
000132.png,8.996932208918833,0.11587705595019307,format_3,faceD,visible,,faceD_kpt_2,0.9976578950881958
000132.png,8.996932208918833,0.11587705595019307,format_3,faceD,visible,,faceD_kpt_3,0.9974855184555054
000132.png,8.996932208918833,0.11587705595019307,format_3,faceD,visible,,faceD_kpt_4,0.9975728392601013
000132.png,8.996932208918833,0.11587705595019307,format_3,faceD,visible,,faceD_kpt_5,0.9961287975311279
000132.png,8.996932208918833,0.11587705595019307,format_3,faceC,visible,0.9128750562667847,,
000132.png,8.996932208918833,0.11587705595019307,format_3,faceC,visible,,faceC_kpt_0,0.9910484552383423
000132.png,8.996932208918833,0.11587705595019307,format_3,faceC,visible,,faceC_kpt_1,0.9946125745773315
000132.png,8.996932208918833,0.11587705595019307,format_3,faceC,visible,,faceC_kpt_2,0.9967761635780334
000132.png,8.996932208918833,0.11587705595019307,format_3,faceC,visible,,faceC_kpt_3,0.9962206482887268
000132.png,8.996932208918833,0.11587705595019307,format_3,faceC,visible,,faceC_kpt_4,0.9942438006401062
000132.png,8.996932208918833,0.11587705595019307,format_3,faceC,visible,,faceC_kpt_5,0.995342493057251
000133.png,135.17172327965923,0.056684074092068125,format_3,faceD,visible,0.9218880534172058,,
000133.png,135.17172327965923,0.056684074092068125,format_3,faceD,visible,,faceD_kpt_0,0.9711250066757202
000133.png,135.17172327965923,0.056684074092068125,format_3,faceD,visible,,faceD_kpt_1,0.973757266998291
000133.png,135.17172327965923,0.056684074092068125,format_3,faceD,visible,,faceD_kpt_2,0.9794069528579712
000133.png,135.17172327965923,0.056684074092068125,format_3,faceD,visible,,faceD_kpt_3,0.9803174734115601
000133.png,135.17172327965923,0.056684074092068125,format_3,faceD,visible,,faceD_kpt_4,0.9752547740936279
000133.png,135.17172327965923,0.056684074092068125,format_3,faceD,visible,,faceD_kpt_5,0.9586165547370911
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceD,visible,0.9524636268615723,,
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceD,visible,,faceD_kpt_0,0.9982301592826843
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceD,visible,,faceD_kpt_1,0.9987378716468811
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceD,visible,,faceD_kpt_2,0.9993754029273987
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceD,visible,,faceD_kpt_3,0.9992607235908508
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceD,visible,,faceD_kpt_4,0.9981166124343872
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceD,visible,,faceD_kpt_5,0.9984161853790283
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,0.7738792300224304,,
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_0,0.9859617352485657
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_1,0.9823692440986633
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_2,0.9974005222320557
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_3,0.9965453743934631
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_4,0.9973227381706238
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_5,0.9922643899917603
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,0.7516171336174011,,
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_0,0.977146565914154
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_1,0.9844337701797485
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_2,0.9963533878326416
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_3,0.9957316517829895
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_4,0.9967877864837646
000134.png,2.9732663133687285,0.02607743502096146,format_3,faceA,visible,,faceA_kpt_5,0.9896300435066223
000135.png,68.44882117337386,0.354592035689519,format_3,faceC,visible,0.7102319598197937,,
000135.png,68.44882117337386,0.354592035689519,format_3,faceC,visible,,faceC_kpt_0,0.1924872100353241
000135.png,68.44882117337386,0.354592035689519,format_3,faceC,visible,,faceC_kpt_1,0.19385561347007751
000135.png,68.44882117337386,0.354592035689519,format_3,faceC,visible,,faceC_kpt_2,0.8389493823051453
000135.png,68.44882117337386,0.354592035689519,format_3,faceC,visible,,faceC_kpt_3,0.8317415714263916
000135.png,68.44882117337386,0.354592035689519,format_3,faceC,visible,,faceC_kpt_4,0.9911935925483704
000135.png,68.44882117337386,0.354592035689519,format_3,faceC,visible,,faceC_kpt_5,0.9897186756134033
000137.png,13.66957404351048,0.09409075779349475,format_3,faceD,visible,0.9200057983398438,,
000137.png,13.66957404351048,0.09409075779349475,format_3,faceD,visible,,faceD_kpt_0,0.9897224307060242
000137.png,13.66957404351048,0.09409075779349475,format_3,faceD,visible,,faceD_kpt_1,0.9915042519569397
000137.png,13.66957404351048,0.09409075779349475,format_3,faceD,visible,,faceD_kpt_2,0.9941650032997131
000137.png,13.66957404351048,0.09409075779349475,format_3,faceD,visible,,faceD_kpt_3,0.9943915009498596
000137.png,13.66957404351048,0.09409075779349475,format_3,faceD,visible,,faceD_kpt_4,0.9896563291549683
000137.png,13.66957404351048,0.09409075779349475,format_3,faceD,visible,,faceD_kpt_5,0.9898632764816284
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,0.7956567406654358,,
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_0,0.9772592782974243
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_1,0.983384370803833
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_2,0.9911825656890869
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_3,0.9899876713752747
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_4,0.9884148836135864
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_5,0.9840033650398254
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,0.7331153750419617,,
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_0,0.979933500289917
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_1,0.9821406006813049
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_2,0.9896160364151001
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_3,0.9901900887489319
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_4,0.9871076941490173
000137.png,13.66957404351048,0.09409075779349475,format_3,faceA,visible,,faceA_kpt_5,0.9798005819320679
000138.png,18.66409222628515,0.08580861776004721,format_3,faceC,visible,0.9453480243682861,,
000138.png,18.66409222628515,0.08580861776004721,format_3,faceC,visible,,faceC_kpt_0,0.9930718541145325
000138.png,18.66409222628515,0.08580861776004721,format_3,faceC,visible,,faceC_kpt_1,0.9945992231369019
000138.png,18.66409222628515,0.08580861776004721,format_3,faceC,visible,,faceC_kpt_2,0.9964620471000671
000138.png,18.66409222628515,0.08580861776004721,format_3,faceC,visible,,faceC_kpt_3,0.9967626333236694
000138.png,18.66409222628515,0.08580861776004721,format_3,faceC,visible,,faceC_kpt_4,0.9940547347068787
000138.png,18.66409222628515,0.08580861776004721,format_3,faceC,visible,,faceC_kpt_5,0.9928158521652222
000139.png,5.557028703323118,0.48084688080004706,format_3,faceD,visible,0.9167747497558594,,
000139.png,5.557028703323118,0.48084688080004706,format_3,faceD,visible,,faceD_kpt_0,0.961841881275177
000139.png,5.557028703323118,0.48084688080004706,format_3,faceD,visible,,faceD_kpt_1,0.9653400182723999
000139.png,5.557028703323118,0.48084688080004706,format_3,faceD,visible,,faceD_kpt_2,0.9670761227607727
