Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000087.png,1.6622458878327957,0.0075052983787081366,format_3.3.1,faceD,visible,0.932552695274353,,
000087.png,1.6622458878327957,0.0075052983787081366,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9997815489768982
000087.png,1.6622458878327957,0.0075052983787081366,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9993857145309448
000087.png,1.6622458878327957,0.0075052983787081366,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999680519104004
000087.png,1.6622458878327957,0.0075052983787081366,format_3.3.1,faceD,visible,,faceD_kpt_3,0.999968409538269
000087.png,1.6622458878327957,0.0075052983787081366,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9989001750946045
000087.png,1.6622458878327957,0.0075052983787081366,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9994717240333557
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceB,visible,0.9560191035270691,,
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceB,visible,,faceB_kpt_0,0.7237969636917114
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9998582601547241
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9977864027023315
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999959468841553
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9927380681037903
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9585022926330566
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceC,visible,0.95536869764328,,
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9999898672103882
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9997736811637878
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceC,visible,,faceC_kpt_2,0.999993085861206
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999959468841553
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceC,visible,,faceC_kpt_4,0.7584758400917053
000088.png,1.3183207108452104,0.005366762020983352,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9973026514053345
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceD,visible,0.9692887663841248,,
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceD,visible,,faceD_kpt_0,0.999809205532074
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9997625946998596
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999896287918091
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceD,visible,,faceD_kpt_3,0.999994158744812
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceD,visible,,faceD_kpt_4,0.999957799911499
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9998925924301147
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceA,visible,0.8520727753639221,,
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9981841444969177
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9989277720451355
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceA,visible,,faceA_kpt_2,0.999879002571106
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999366998672485
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998377561569214
000089.png,0.4605955056348699,0.007457368596135874,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999078512191772
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceA,visible,0.9693397283554077,,
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998410940170288
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998430013656616
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999927282333374
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999997615814209
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999183416366577
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceA,visible,,faceA_kpt_5,0.999911904335022
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceB,visible,0.9100081324577332,,
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9996229410171509
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9998422861099243
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999462366104126
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceB,visible,,faceB_kpt_3,0.999977707862854
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9998680353164673
000090.png,0.6355387136413407,0.00838061605210162,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9999196529388428
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceA,visible,0.9574635028839111,,
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998960494995117
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997298121452332
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999979734420776
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999960660934448
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999713897705078
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998453855514526
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceD,visible,0.9236350655555725,,
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9999655485153198
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9994633793830872
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceD,visible,,faceD_kpt_2,0.999988317489624
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999953508377075
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9988312125205994
000091.png,0.5039250358442852,0.006385034702892114,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999185800552368
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceA,visible,0.9703102707862854,,
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997604489326477
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997144341468811
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999915361404419
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999960660934448
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999493360519409
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999164342880249
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceB,visible,0.8299623727798462,,
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9987238049507141
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9995582699775696
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999105930328369
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999276399612427
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceB,visible,,faceB_kpt_4,0.999894380569458
000092.png,1.129061626595408,0.002985374775228944,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9998302459716797
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceB,visible,0.9705114364624023,,
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997757077217102
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9995678067207336
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999938011169434
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999920129776001
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999675750732422
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9998642206192017
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceA,visible,0.9068467617034912,,
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9999058246612549
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9988603591918945
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999401569366455
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999665021896362
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9943099021911621
000093.png,0.6823709616219071,0.0013796242360020713,format_3.3.1,faceA,visible,,faceA_kpt_5,0.999572217464447
000094.png,14.215548433415814,0.020809757417036067,format_3.3.1,faceD,visible,0.9640231132507324,,
000094.png,14.215548433415814,0.020809757417036067,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9999381303787231
000094.png,14.215548433415814,0.020809757417036067,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9997707009315491
000094.png,14.215548433415814,0.020809757417036067,format_3.3.1,faceD,visible,,faceD_kpt_2,0.999998927116394
000094.png,14.215548433415814,0.020809757417036067,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999985694885254
000094.png,14.215548433415814,0.020809757417036067,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999675750732422
000094.png,14.215548433415814,0.020809757417036067,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9998903274536133
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceB,visible,0.968258261680603,,
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9995725750923157
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9996998310089111
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999741315841675
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999890327453613
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999058246612549
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9997648596763611
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceC,visible,0.9416026473045349,,
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9998181462287903
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9997981190681458
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999693632125854
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999504089355469
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998810291290283
000095.png,0.5432150960640437,0.002692079770651262,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9996645450592041
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceC,visible,0.9528669714927673,,
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9994437098503113
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9998551607131958
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999942779541016
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999963045120239
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9995607733726501
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9993129968643188
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceB,visible,0.9511699080467224,,
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9999817609786987
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9994609951972961
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999996423721313
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999982118606567
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9997071623802185
000096.png,1.377424911065371,0.0025405803284508973,format_3.3.1,faceB,visible,,faceB_kpt_5,0.999268114566803
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceD,visible,0.9678860902786255,,
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9996515512466431
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9999713897705078
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999854564666748
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999991655349731
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9998809099197388
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9996570348739624
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceA,visible,0.9674627184867859,,
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9999902248382568
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998564720153809
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999980926513672
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999980926513672
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9994971752166748
000097.png,2.719333733722338,0.004130194671687695,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999582767486572
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceD,visible,0.9569984078407288,,
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9999912977218628
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9989805817604065
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999992847442627
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999979734420776
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9998799562454224
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9998925924301147
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceA,visible,0.9501925706863403,,
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998812675476074
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9999324083328247
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceA,visible,,faceA_kpt_2,0.999997615814209
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999992847442627
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999196529388428
000098.png,1.0913469166815204,0.005757459138929481,format_3.3.1,faceA,visible,,faceA_kpt_5,0.999946117401123
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceD,visible,0.9647233486175537,,
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9999344348907471
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9996700286865234
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999994039535522
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999974966049194
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999768733978271
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9997628331184387
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceC,visible,0.9622709155082703,,
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9999285936355591
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9996830224990845
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999964237213135
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999983310699463
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9994238615036011
000099.png,0.5629566973711477,0.004046545137616043,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9989462494850159
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceB,visible,0.9477962255477905,,
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9994891881942749
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9990659356117249
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9998558759689331
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9997560381889343
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceB,visible,,faceB_kpt_4,0.999776303768158
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9995442032814026
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceA,visible,0.9410987496376038,,
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997825026512146
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997333884239197
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9997944235801697
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9998502731323242
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9996931552886963
000100.png,1.5224351510176635,0.002628235722076177,format_3.3.1,faceA,visible,,faceA_kpt_5,0.999808132648468
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceD,visible,0.953070342540741,,
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9999169111251831
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9997335076332092
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999436140060425
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999440908432007
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9994949102401733
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9997033476829529
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceA,visible,0.9368728995323181,,
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceA,visible,,faceA_kpt_0,0.999647855758667
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998795986175537
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9997530579566956
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9998495578765869
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9994188547134399
000101.png,0.4010656175711774,0.006675063668863873,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9994298815727234
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceA,visible,0.9326777458190918,,
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9982471466064453
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9985260963439941
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9989500641822815
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceA,visible,,faceA_kpt_3,0.998371422290802
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9984371066093445
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9967890977859497
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceD,visible,0.9326766729354858,,
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9991928935050964
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9994827508926392
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9988951086997986
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9992640614509583
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9979914426803589
000102.png,2.3350221905796906,0.027576835784891833,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9986453652381897
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceA,visible,0.942678689956665,,
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9992672801017761
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9993473887443542
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9994001388549805
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9992648959159851
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9993051290512085
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9988760352134705
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceD,visible,0.8438002467155457,,
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9984380602836609
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9989578723907471
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9982163310050964
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceD,visible,,faceD_kpt_3,0.998918890953064
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9976140260696411
000103.png,1.9016021805313719,0.02067673023465967,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9984702467918396
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceC,visible,0.9424455761909485,,
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9996134638786316
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9992578625679016
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9998231530189514
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9996590614318848
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998138546943665
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9995749592781067
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceB,visible,0.7993535995483398,,
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9992527365684509
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9993442893028259
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9989118576049805
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9995007514953613
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9969879984855652
000104.png,1.4230003602838082,0.02096823247086177,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9989595413208008
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceC,visible,0.9540733695030212,,
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9998214840888977
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9997550845146179
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999321699142456
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999475479125977
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9996936321258545
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceC,visible,,faceC_kpt_5,0.999790608882904
000105.png,0.9557648844413822,0.0040030555637839095,format_3.3.1,faceB,visible,0.9515439867973328,,
