Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceC,visible,,faceC_kpt_5,0.9964635968208313
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceB,visible,0.9682392477989197,,
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceB,visible,,faceB_kpt_0,0.9937407374382019
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceB,visible,,faceB_kpt_1,0.9912117123603821
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceB,visible,,faceB_kpt_2,0.997919499874115
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceB,visible,,faceB_kpt_3,0.9982743263244629
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceB,visible,,faceB_kpt_4,0.9893913269042969
002798.png,0.394685203073756,0.0011795722867905909,format_3.4,faceB,visible,,faceB_kpt_5,0.9796059727668762
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceB,visible,0.9608399271965027,,
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceB,visible,,faceB_kpt_0,0.9911177754402161
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceB,visible,,faceB_kpt_1,0.998206377029419
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceB,visible,,faceB_kpt_2,0.9954894185066223
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceB,visible,,faceB_kpt_3,0.9969255328178406
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceB,visible,,faceB_kpt_4,0.0939071923494339
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceB,visible,,faceB_kpt_5,0.6946524977684021
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceA,visible,0.9527195692062378,,
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceA,visible,,faceA_kpt_0,0.9886379837989807
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceA,visible,,faceA_kpt_1,0.9785731434822083
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceA,visible,,faceA_kpt_2,0.996023416519165
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceA,visible,,faceA_kpt_3,0.9909704923629761
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceA,visible,,faceA_kpt_4,0.4075869023799896
002799.png,1.2141208709479998,0.001542383177829688,format_3.4,faceA,visible,,faceA_kpt_5,0.11253626644611359
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceD,visible,0.9547364115715027,,
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceD,visible,,faceD_kpt_0,0.998518168926239
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceD,visible,,faceD_kpt_1,0.9763718247413635
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceD,visible,,faceD_kpt_2,0.9981982111930847
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceD,visible,,faceD_kpt_3,0.9989466071128845
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceD,visible,,faceD_kpt_4,0.24966897070407867
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceD,visible,,faceD_kpt_5,0.9478752613067627
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceA,visible,0.9297946095466614,,
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceA,visible,,faceA_kpt_0,0.9692952632904053
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceA,visible,,faceA_kpt_1,0.9660259485244751
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceA,visible,,faceA_kpt_2,0.9973390698432922
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceA,visible,,faceA_kpt_3,0.9778750538825989
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceA,visible,,faceA_kpt_4,0.9587637782096863
002800.png,1.3340690812721443,0.0018491860981165445,format_3.4,faceA,visible,,faceA_kpt_5,0.6277429461479187
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceB,visible,0.9635608792304993,,
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceB,visible,,faceB_kpt_0,0.9966726303100586
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceB,visible,,faceB_kpt_1,0.9858194589614868
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceB,visible,,faceB_kpt_2,0.9982380867004395
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceB,visible,,faceB_kpt_3,0.997962236404419
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceB,visible,,faceB_kpt_4,0.9818360805511475
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceB,visible,,faceB_kpt_5,0.9969899654388428
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceC,visible,0.9612975120544434,,
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceC,visible,,faceC_kpt_0,0.9949919581413269
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceC,visible,,faceC_kpt_1,0.9990301132202148
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceC,visible,,faceC_kpt_2,0.9983142614364624
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceC,visible,,faceC_kpt_3,0.9984713196754456
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceC,visible,,faceC_kpt_4,0.994631290435791
002802.png,0.22404822489565726,0.0011478864800373045,format_3.4,faceC,visible,,faceC_kpt_5,0.9964019060134888
002804.png,9.852814524333775,0.00755814267246242,format_3.4,faceB,visible,0.9461510181427002,,
002804.png,9.852814524333775,0.00755814267246242,format_3.4,faceB,visible,,faceB_kpt_0,0.9840606451034546
002804.png,9.852814524333775,0.00755814267246242,format_3.4,faceB,visible,,faceB_kpt_1,0.9913627505302429
002804.png,9.852814524333775,0.00755814267246242,format_3.4,faceB,visible,,faceB_kpt_2,0.9947375655174255
002804.png,9.852814524333775,0.00755814267246242,format_3.4,faceB,visible,,faceB_kpt_3,0.9977501034736633
002804.png,9.852814524333775,0.00755814267246242,format_3.4,faceB,visible,,faceB_kpt_4,0.8390952348709106
002804.png,9.852814524333775,0.00755814267246242,format_3.4,faceB,visible,,faceB_kpt_5,0.9327173233032227
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceA,visible,0.9399561882019043,,
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceA,visible,,faceA_kpt_0,0.9916994571685791
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceA,visible,,faceA_kpt_1,0.9934502840042114
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceA,visible,,faceA_kpt_2,0.9952990412712097
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceA,visible,,faceA_kpt_3,0.9981366395950317
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceA,visible,,faceA_kpt_4,0.947756826877594
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceA,visible,,faceA_kpt_5,0.9945933222770691
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceB,visible,0.9264464974403381,,
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceB,visible,,faceB_kpt_0,0.9812524914741516
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceB,visible,,faceB_kpt_1,0.9964736104011536
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceB,visible,,faceB_kpt_2,0.9975236058235168
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceB,visible,,faceB_kpt_3,0.9968355298042297
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceB,visible,,faceB_kpt_4,0.9896155595779419
002805.png,0.4786760194873849,0.0013219052963653365,format_3.4,faceB,visible,,faceB_kpt_5,0.9855442643165588
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceA,visible,0.950570821762085,,
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceA,visible,,faceA_kpt_0,0.9907758831977844
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceA,visible,,faceA_kpt_1,0.9981170892715454
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceA,visible,,faceA_kpt_2,0.9845718145370483
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceA,visible,,faceA_kpt_3,0.9885959029197693
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceA,visible,,faceA_kpt_4,0.00021534164261538535
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceA,visible,,faceA_kpt_5,0.002165773417800665
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceD,visible,0.9295167326927185,,
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceD,visible,,faceD_kpt_0,0.9835065007209778
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceD,visible,,faceD_kpt_1,0.9956642985343933
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceD,visible,,faceD_kpt_2,0.987862229347229
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceD,visible,,faceD_kpt_3,0.9786843657493591
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceD,visible,,faceD_kpt_4,0.0004980685189366341
002806.png,0.7232506400124232,0.0010589761841214808,format_3.4,faceD,visible,,faceD_kpt_5,8.43303951114649e-06
002807.png,49.570801655760725,0.0433485114799309,format_3.4,faceB,visible,0.8951603770256042,,
002807.png,49.570801655760725,0.0433485114799309,format_3.4,faceB,visible,,faceB_kpt_0,0.9972080588340759
002807.png,49.570801655760725,0.0433485114799309,format_3.4,faceB,visible,,faceB_kpt_1,0.9989508390426636
002807.png,49.570801655760725,0.0433485114799309,format_3.4,faceB,visible,,faceB_kpt_2,0.9746211171150208
002807.png,49.570801655760725,0.0433485114799309,format_3.4,faceB,visible,,faceB_kpt_3,0.9527531862258911
002807.png,49.570801655760725,0.0433485114799309,format_3.4,faceB,visible,,faceB_kpt_4,7.00317741575418e-06
002807.png,49.570801655760725,0.0433485114799309,format_3.4,faceB,visible,,faceB_kpt_5,8.263828931376338e-06
002808.png,3.5388846466284103,0.006363459524377971,format_3.4,faceB,visible,0.9467029571533203,,
002808.png,3.5388846466284103,0.006363459524377971,format_3.4,faceB,visible,,faceB_kpt_0,0.9888691902160645
002808.png,3.5388846466284103,0.006363459524377971,format_3.4,faceB,visible,,faceB_kpt_1,0.9845231771469116
002808.png,3.5388846466284103,0.006363459524377971,format_3.4,faceB,visible,,faceB_kpt_2,0.9977855682373047
002808.png,3.5388846466284103,0.006363459524377971,format_3.4,faceB,visible,,faceB_kpt_3,0.9975735545158386
002808.png,3.5388846466284103,0.006363459524377971,format_3.4,faceB,visible,,faceB_kpt_4,0.975721538066864
002808.png,3.5388846466284103,0.006363459524377971,format_3.4,faceB,visible,,faceB_kpt_5,0.9848710894584656
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,0.8854538202285767,,
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_0,0.9620313048362732
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_1,0.9973003268241882
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_2,0.9937883019447327
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_3,0.9963609576225281
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_4,0.991644561290741
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_5,0.9173784852027893
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceB,visible,0.8456242680549622,,
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceB,visible,,faceB_kpt_0,0.9999661445617676
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceB,visible,,faceB_kpt_1,0.8905245065689087
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceB,visible,,faceB_kpt_2,0.9998577833175659
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceB,visible,,faceB_kpt_3,0.9983851909637451
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceB,visible,,faceB_kpt_4,0.8409561514854431
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceB,visible,,faceB_kpt_5,0.9999144077301025
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,0.6976824998855591,,
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_0,0.9587164521217346
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_1,0.9976810216903687
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_2,0.9842101335525513
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_3,0.9968289732933044
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_4,0.9640098214149475
002809.png,2.1088842603815934,0.008547850519018348,format_3.4,faceC,visible,,faceC_kpt_5,0.9788429737091064
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceB,visible,0.9531431198120117,,
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceB,visible,,faceB_kpt_0,0.9992491602897644
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceB,visible,,faceB_kpt_1,0.9617963433265686
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceB,visible,,faceB_kpt_2,0.9990108013153076
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceB,visible,,faceB_kpt_3,0.9983720183372498
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceB,visible,,faceB_kpt_4,0.9583863615989685
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceB,visible,,faceB_kpt_5,0.9991268515586853
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceC,visible,0.9495052099227905,,
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceC,visible,,faceC_kpt_0,0.992678165435791
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceC,visible,,faceC_kpt_1,0.9988453388214111
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceC,visible,,faceC_kpt_2,0.9983878135681152
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceC,visible,,faceC_kpt_3,0.9987420439720154
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceC,visible,,faceC_kpt_4,0.9968554973602295
002810.png,0.31488764994210555,0.0010250824756559117,format_3.4,faceC,visible,,faceC_kpt_5,0.9932425618171692
002811.png,7.948294325187177,0.009443012166050284,format_3.4,faceB,visible,0.9664426445960999,,
002811.png,7.948294325187177,0.009443012166050284,format_3.4,faceB,visible,,faceB_kpt_0,0.9957275390625
002811.png,7.948294325187177,0.009443012166050284,format_3.4,faceB,visible,,faceB_kpt_1,0.9950771927833557
002811.png,7.948294325187177,0.009443012166050284,format_3.4,faceB,visible,,faceB_kpt_2,0.9983112812042236
002811.png,7.948294325187177,0.009443012166050284,format_3.4,faceB,visible,,faceB_kpt_3,0.9984233379364014
002811.png,7.948294325187177,0.009443012166050284,format_3.4,faceB,visible,,faceB_kpt_4,0.9911373853683472
002811.png,7.948294325187177,0.009443012166050284,format_3.4,faceB,visible,,faceB_kpt_5,0.9955576062202454
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceB,visible,0.9673240184783936,,
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceB,visible,,faceB_kpt_0,0.9863137006759644
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceB,visible,,faceB_kpt_1,0.9787256717681885
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceB,visible,,faceB_kpt_2,0.9970484375953674
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceB,visible,,faceB_kpt_3,0.9952552914619446
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceB,visible,,faceB_kpt_4,0.9606776833534241
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceB,visible,,faceB_kpt_5,0.5289269089698792
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceC,visible,0.9656529426574707,,
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceC,visible,,faceC_kpt_0,0.9847477078437805
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceC,visible,,faceC_kpt_1,0.993631899356842
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceC,visible,,faceC_kpt_2,0.9958439469337463
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceC,visible,,faceC_kpt_3,0.99793940782547
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceC,visible,,faceC_kpt_4,0.6772739887237549
002812.png,1.2115087159528712,0.004509000752403918,format_3.4,faceC,visible,,faceC_kpt_5,0.9727022051811218
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceC,visible,0.970710813999176,,
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceC,visible,,faceC_kpt_0,0.9981008172035217
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceC,visible,,faceC_kpt_1,0.9761250615119934
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceC,visible,,faceC_kpt_2,0.9985217452049255
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceC,visible,,faceC_kpt_3,0.996316134929657
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceC,visible,,faceC_kpt_4,0.9891459941864014
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceC,visible,,faceC_kpt_5,0.9982472658157349
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceD,visible,0.9644937515258789,,
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceD,visible,,faceD_kpt_0,0.9929352402687073
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceD,visible,,faceD_kpt_1,0.9977715611457825
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceD,visible,,faceD_kpt_2,0.9970149993896484
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceD,visible,,faceD_kpt_3,0.9976338148117065
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceD,visible,,faceD_kpt_4,0.9950535893440247
002813.png,0.13933901150652217,0.0006845575959661491,format_3.4,faceD,visible,,faceD_kpt_5,0.9931621551513672
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceB,visible,0.9589628577232361,,
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceB,visible,,faceB_kpt_0,0.9878920316696167
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceB,visible,,faceB_kpt_1,0.9956925511360168
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceB,visible,,faceB_kpt_2,0.9927472472190857
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceB,visible,,faceB_kpt_3,0.9978815913200378
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceB,visible,,faceB_kpt_4,0.4678017497062683
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceB,visible,,faceB_kpt_5,0.9554732441902161
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceA,visible,0.9475871324539185,,
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceA,visible,,faceA_kpt_0,0.9709486365318298
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceA,visible,,faceA_kpt_1,0.9805077910423279
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceA,visible,,faceA_kpt_2,0.9955961108207703
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceA,visible,,faceA_kpt_3,0.9952853322029114
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceA,visible,,faceA_kpt_4,0.9549627900123596
002814.png,0.7861902108108395,0.0012573164900782465,format_3.4,faceA,visible,,faceA_kpt_5,0.4952934682369232
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceC,visible,0.9730767011642456,,
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceC,visible,,faceC_kpt_0,0.9964159727096558
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceC,visible,,faceC_kpt_1,0.99319988489151
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceC,visible,,faceC_kpt_2,0.9980395436286926
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceC,visible,,faceC_kpt_3,0.9979866743087769
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceC,visible,,faceC_kpt_4,0.9925394654273987
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceC,visible,,faceC_kpt_5,0.9956957101821899
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceD,visible,0.962291419506073,,
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceD,visible,,faceD_kpt_0,0.9950619339942932
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceD,visible,,faceD_kpt_1,0.996510922908783
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceD,visible,,faceD_kpt_2,0.997572124004364
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceD,visible,,faceD_kpt_3,0.9974740147590637
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceD,visible,,faceD_kpt_4,0.9887748956680298
002815.png,0.09761323526265547,0.0010758957479713163,format_3.4,faceD,visible,,faceD_kpt_5,0.9964116215705872
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceC,visible,0.9698830842971802,,
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceC,visible,,faceC_kpt_0,0.9960756897926331
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceC,visible,,faceC_kpt_1,0.9902397394180298
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceC,visible,,faceC_kpt_2,0.9974685907363892
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceC,visible,,faceC_kpt_3,0.9975267052650452
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceC,visible,,faceC_kpt_4,0.9907480478286743
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceC,visible,,faceC_kpt_5,0.9958218336105347
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceD,visible,0.9680220484733582,,
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceD,visible,,faceD_kpt_0,0.995724081993103
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceD,visible,,faceD_kpt_1,0.9960487484931946
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceD,visible,,faceD_kpt_2,0.9983235001564026
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceD,visible,,faceD_kpt_3,0.9979115128517151
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceD,visible,,faceD_kpt_4,0.9946063160896301
002816.png,0.3534305658597863,0.0011681370381830308,format_3.4,faceD,visible,,faceD_kpt_5,0.9968852400779724
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceA,visible,0.9704052209854126,,
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceA,visible,,faceA_kpt_0,0.9945937991142273
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceA,visible,,faceA_kpt_1,0.9935543537139893
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceA,visible,,faceA_kpt_2,0.9979829788208008
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceA,visible,,faceA_kpt_3,0.9977983236312866
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceA,visible,,faceA_kpt_4,0.9888834357261658
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceA,visible,,faceA_kpt_5,0.9965450167655945
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceD,visible,0.9653828144073486,,
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceD,visible,,faceD_kpt_0,0.9928299784660339
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceD,visible,,faceD_kpt_1,0.9908541440963745
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceD,visible,,faceD_kpt_2,0.9969332218170166
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceD,visible,,faceD_kpt_3,0.9974493384361267
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceD,visible,,faceD_kpt_4,0.9934561848640442
002817.png,0.6982184206448894,0.0017265702449135324,format_3.4,faceD,visible,,faceD_kpt_5,0.9938201308250427
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceB,visible,0.9254197478294373,,
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceB,visible,,faceB_kpt_0,0.9962615370750427
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceB,visible,,faceB_kpt_1,0.998823344707489
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceB,visible,,faceB_kpt_2,0.9440400004386902
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceB,visible,,faceB_kpt_3,0.9419309496879578
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceB,visible,,faceB_kpt_4,1.9061248167417943e-05
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceB,visible,,faceB_kpt_5,1.4538485629600473e-05
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceC,visible,0.7216247320175171,,
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceC,visible,,faceC_kpt_0,0.9925292134284973
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceC,visible,,faceC_kpt_1,0.9994126558303833
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceC,visible,,faceC_kpt_2,0.9839560389518738
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceC,visible,,faceC_kpt_3,0.9961727261543274
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceC,visible,,faceC_kpt_4,1.3807645700580906e-05
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceC,visible,,faceC_kpt_5,0.025269802659749985
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceD,visible,0.7092985510826111,,
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceD,visible,,faceD_kpt_0,0.9908285140991211
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceD,visible,,faceD_kpt_1,0.9986621141433716
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceD,visible,,faceD_kpt_2,0.8979662656784058
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceD,visible,,faceD_kpt_3,0.9856607913970947
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceD,visible,,faceD_kpt_4,7.324516445805784e-06
002818.png,134.424222072616,0.14662248827798957,format_3.4,faceD,visible,,faceD_kpt_5,0.024445708841085434
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceB,visible,0.9700034260749817,,
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceB,visible,,faceB_kpt_0,0.9952356219291687
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceB,visible,,faceB_kpt_1,0.996537446975708
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceB,visible,,faceB_kpt_2,0.997562050819397
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceB,visible,,faceB_kpt_3,0.9977164268493652
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceB,visible,,faceB_kpt_4,0.9929021000862122
002819.png,1.4565240321233441,0.0024684129997214694,format_3.4,faceB,visible,,faceB_kpt_5,0.9943526983261108
